1; 23 <-> 26; (240, 279) (250, 95)
2; 50 <-> 51; (346, 367) (352, 127)
3; 24 <-> 26; (244, 259) (250, 95)
4; 23 <-> 24; (240, 279) (244, 259)
5; 1 <-> 2; (143, 358) (144, 293)
6; 23 <-> 25; (240, 279) (245, 273)
7; 25 <-> 26; (245, 273) (250, 95)
8; 43 <-> 46; (318, 221) (328, 180)
9; 37 <-> 39; (301, 226) (308, 128)
10; 36 <-> 37; (299, 381) (301, 226)
11; 48 <-> 50; (341, 228) (346, 367)
12; 42 <-> 43; (311, 336) (318, 221)
13; 35 <-> 42; (295, 365) (311, 336)
14; 38 <-> 44; (307, 395) (323, 281)
15; 18 <-> 24; (227, 405) (244, 259)
16; 7 <-> 9; (181, 194) (184, 438)
17; 34 <-> 39; (294, 317) (308, 128)
18; 24 <-> 25; (244, 259) (245, 273)
19; 20 <-> 28; (237, 330) (263, 148)
20; 41 <-> 45; (311, 319) (325, 339)
21; 33 <-> 43; (290, 406) (318, 221)
22; 18 <-> 23; (227, 405) (240, 279)
23; 48 <-> 51; (341, 228) (352, 127)
24; 33 <-> 36; (290, 406) (299, 381)
25; 9 <-> 15; (184, 438) (220, 145)
26; 44 <-> 49; (323, 281) (343, 374)
27; 3 <-> 5; (151, 250) (159, 223)
28; 42 <-> 46; (311, 336) (328, 180)
29; 31 <-> 33; (270, 241) (290, 406)
30; 39 <-> 48; (308, 128) (341, 228)
31; 18 <-> 26; (227, 405) (250, 95)
