1; 27 <-> 28; (273, 183) (274, 198)
2; 7 <-> 8; (193, 354) (194, 336)
3; 32 <-> 34; (283, 317) (285, 103)
4; 7 <-> 9; (193, 354) (198, 201)
5; 5 <-> 12; (192, 256) (206, 456)
6; 27 <-> 29; (273, 183) (274, 338)
7; 36 <-> 38; (297, 232) (305, 150)
8; 20 <-> 26; (238, 384) (269, 185)
9; 28 <-> 29; (274, 198) (274, 338)
10; 17 <-> 19; (228, 312) (238, 288)
11; 11 <-> 14; (203, 318) (219, 402)
12; 5 <-> 9; (192, 256) (198, 201)
13; 36 <-> 41; (297, 232) (311, 269)
14; 37 <-> 43; (299, 346) (318, 446)
15; 8 <-> 9; (194, 336) (198, 201)
16; 3 <-> 4; (183, 274) (190, 319)
17; 33 <-> 36; (284, 148) (297, 232)
18; 40 <-> 45; (310, 326) (329, 102)
19; 9 <-> 12; (198, 201) (206, 456)
20; 4 <-> 6; (190, 319) (192, 347)
21; 16 <-> 22; (228, 208) (242, 361)
22; 30 <-> 36; (277, 242) (297, 232)
23; 34 <-> 39; (285, 103) (306, 409)
24; 25 <-> 27; (251, 295) (273, 183)
25; 31 <-> 37; (278, 152) (299, 346)
26; 38 <-> 41; (305, 150) (311, 269)
27; 30 <-> 33; (277, 242) (284, 148)
28; 44 <-> 45; (320, 423) (329, 102)
29; 22 <-> 25; (242, 361) (251, 295)
30; 21 <-> 23; (241, 167) (246, 456)
31; 14 <-> 17; (219, 402) (228, 312)
